distance_km,weight_tons,carrier_name_DB Schenker,carrier_name_DHL,carrier_name_DPD,carrier_name_Kuehne+Nagel,carrier_name_Maersk,truck_type_Box,truck_type_Fridge,truck_type_Tautliner,priority_level_Express,priority_level_Standard
-0.8201036498932502,-1.2082021731668868,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.2455825209961038,-1.6294493165528159,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.2571306843910213,1.6969505398395197,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.01136411454081094,0.22984841977128434,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.4480350344918902,-0.4092851770901251,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.924037120447508,-0.5835943398705093,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9052713549307669,-0.5545428127404454,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.23692139844991567,1.4790640863640392,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.5360897803781364,-1.5858720258577197,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.267226883738091,-0.6126458670005736,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.21707176659354,-1.2372537002969508,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.8186601294688856,0.2007968926412204,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9395477474073064,-0.32213059569993296,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.10519294212451577,-0.33665635926496496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.8327272360043193,1.2757033964535904,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.7060570927449565,0.5058379275068927,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.7309650376673693,0.6656213267222453,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.4133905443071377,-0.01708956083426009,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.5588180094597581,-0.2204502507447086,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.336883961815809,0.7091986174173415,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.8157730886201562,-0.45286246778522105,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.616926924142559,-1.1791506460368228,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.043481217961564,-1.5422947351626237,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.886505589414026,-0.48191399491528525,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.5429477284152299,-0.2495017778747728,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6465131012612744,0.22984841977128434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.2675949814463041,0.927085070892822,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.4577800233777132,-1.5568204987276555,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.4668008000086312,-0.6271716305656055,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.16907593850477526,-1.6003977894227517,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.5819227798730765,1.086868470108174,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.5360897803781364,-1.6585008436828796,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.527060560123735,0.5784667453320529,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.2672353273615741,1.4790640863640392,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.4375707374366075,1.493589849929071,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.123242939009835,-0.35118212282999695,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6454376785451228,0.491312163941861,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.013175732673388783,1.3628579778437828,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.07669063134543512,1.7260020669695837,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5627889166481224,1.014239652283014,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.0597280403377887,-1.6294493165528159,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.21382507166008063,1.5662186677542311,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.2008249442173151,1.7550535940996477,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.40870032894931374,-0.17687296004961264,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.439373911945702,0.6801470902872775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.1968624806524342,-0.6126458670005736,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.7793169803028258,-0.39475941352509314,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.4898971267984662,0.4622606368117971,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.5938305973527238,1.1013942336732063,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5660440552050648,1.7114763034045515,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-1.3311098801183503,-0.33665635926496496,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.47906473203497035,-0.4092851770901251,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.141280952733633,1.7405278305346155,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.5274286578319483,-0.08971837865942026,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.9049032572225538,1.3192806871486866,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9038278345064023,-0.03161532439929233,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.8417564562587206,0.1572196019461242,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.05936838625305885,1.3919095049738468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.4419012987097016,-1.6439750801178479,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.08787069703213948,-0.7433777390858618,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8904680529789069,1.0432911794130784,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.37405583876456117,1.1449715243683025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.7215761633282383,-0.39475941352509314,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.1488666525636696,-0.14782143291954844,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.6472408530542173,-1.309882518122111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.3711603542923485,1.014239652283014,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.1661888976560459,0.31700300116147645,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.6180023468587104,-1.1500991189067586,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.4826795246766429,0.3896318189866366,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3726123183401965,-1.338934045252175,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8818069304327187,1.3919095049738468,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.7060655363684398,-1.338934045252175,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.882175028140932,0.8254047259375978,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.9828533601382471,1.1885488150633987,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5353620285851932,0.491312163941861,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7316808062987911,-0.7579035026508938,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8269531543068606,0.2007968926412204,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.15282911612855052,-0.14782143291954844,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.9485769676617076,0.3896318189866366,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6566177442318272,0.2007968926412204,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.8533046196536381,-0.5545428127404454,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.4263822281264198,-1.3534598088172072,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7114715203576853,-1.3825113359472712,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.1214397645007405,-1.6149235529877835,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6021320658141821,0.9706623615879182,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0680210651757638,-1.5132432080325595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7677688169079083,-0.002563797269228113,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.2979089103579624,-1.6439750801178479,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.6555338778921924,-1.702078134377976,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.6999233569627679,0.9416108344578537,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.7951957049708374,0.5494152182019889,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.1762850970031153,-1.7311296615080398,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.5660356115815817,0.041013493425867825,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.0597280403377887,-0.10424414222445248,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.541495764367382,-0.7579035026508938,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.7309650376673693,-0.03161532439929233,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5573829326588767,-0.03161532439929233,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7186891224795089,0.927085070892822,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.3639427521705252,-0.7724292662159259,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.327854741561408,0.33152876472650844,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.4509220753406196,1.2611776328885589,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.5404203416512303,-1.2663052274270148,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.30006819941374885,-1.0338930103865025,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.2369129548264324,1.6533732491444235,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.1560758110620097,-1.4260886266423674,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.7075006131693211,1.1740230514983663,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.1228832849251052,-0.49643975848031724,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.7522581899481099,0.1281680748160602,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.9366607065585769,-0.03161532439929233,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.12107166679252734,-0.2640275414398048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.2585657611919028,0.491312163941861,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.4289011712669362,-0.23497601430974058,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.4927841676471956,-0.17687296004961264,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.7287937654500617,1.5371671406241671,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.15282911612855052,-1.295356754557079,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7937521845464727,0.6510955631572131,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.3033148943472082,1.7405278305346155,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.6180023468587104,0.7237243809823732,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.528512524171583,0.041013493425867825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.3116163628086664,-0.19139872361464463,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.2932186950001386,1.5516929041891994,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.4419012987097016,0.6510955631572131,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.165105031316411,-1.4696659173374635,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.3985956859787609,0.011961966295803867,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0160543298986349,0.6656213267222453,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.15175369341239897,1.1013942336732063,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8417564562587206,0.011961966295803867,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.4837549473927942,1.3192806871486866,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5775922185999824,0.7963531988075334,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.5111902790792067,-1.4696659173374635,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8226225930337665,1.7260020669695837,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-1.0943725305225414,0.7963531988075334,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3780183023294421,-0.8886353747361821,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.25676258668280816,1.1159199972382385,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.11710920322764644,-1.6585008436828796,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.206967123622987,0.18627112907618815,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.504332331042113,0.3605802918565727,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.6310024743014759,-1.295356754557079,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.5804708158252285,1.6824247762744875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.7035381496044404,1.6678990127094553,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.55015688691357,0.8108789623725656,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.392453506573089,-1.295356754557079,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.481236004252278,1.2611776328885589,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.32208910348743236,-1.309882518122111,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5700065187699458,-0.9612641925613423,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.1228748413016219,1.493589849929071,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9568699924996826,-0.4092851770901251,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.2798589134726432,-1.0629445375165665,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2730094090590329,-0.01708956083426009,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.16041481595858711,-1.0484187739515345,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.1391216636778467,1.159497287933334,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7869026801328624,-1.1355733553417267,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.26434828651284475,-1.5277689715975915,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.20768289225440872,1.3628579778437828,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.1622179904676817,-0.9176869018662462,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5267009060390051,1.7405278305346155,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.867739823897285,0.6365697995921813,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.183870796833152,1.0432911794130784,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.300795951206692,-0.2495017778747728,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0709081060244932,-0.830532320476054,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3783864000376552,-1.0193672468214703,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.14309257086621086,1.014239652283014,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.23114731675245692,0.7237243809823732,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2538755458340788,-0.38023364996006087,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5790357390243471,1.0578169429781101,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.33796782815544396,-0.43833670422018906,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3163065781664904,0.7382501445474055,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.9875520191195543,0.1572196019461242,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7710239554648508,-0.49643975848031724,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.6118686110765218,0.4186833461167008,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.5645920911572169,1.3919095049738468,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-1.4841230451010075,0.5784667453320529,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.6335214174419922,-0.6416973941306375,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.3715284520005617,-1.6730266072479116,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.0943725305225414,0.9125593073277897,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.8399448381261427,0.6510955631572131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.05648134540432947,-1.2082021731668868,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-1.091485489673812,-1.1065218282116627,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.017506293946482853,1.2466518693235265,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9312547225693314,-0.5545428127404454,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6382200764232994,-0.38023364996006087,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.700291454670981,0.7237243809823732,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.336883961815809,-1.0919960646466305,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2683107500777257,-1.1210475917766947,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.030497977765765058,-1.2663052274270148,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.03590396175501066,-0.8014807933459899,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.2264486577711497,-0.6998004483907657,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.1084480806814583,-1.7166038979430078,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8128860477714268,0.7237243809823732,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.5822824339578063,-0.7288519755208297,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.9857404009869765,-0.17687296004961264,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.1679920721651404,0.4041575825516686,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.4115873697980431,1.0432911794130784,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.210929587187868,1.3483322142787506,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8255096338824959,-0.2495017778747728,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.0481798769428712,-0.7288519755208297,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.118544280028528,-1.5132432080325595,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.43575911930402966,1.406435268538879,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.1806156582762095,-0.32213059569993296,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.9265560635880241,-0.46738823135025326,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5299560445959477,-1.6294493165528159,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.4303446916913007,1.5081156134941032,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5270690037472183,1.5516929041891994,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.5664037092897949,0.3896318189866366,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.8182920317606724,0.927085070892822,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.2268083118558797,-0.2640275414398048,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.41266279251419463,-0.46738823135025326,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.48050825245933504,-0.32213059569993296,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.2470260414204685,0.6075182724621173,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.769212337332273,-0.9176869018662462,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.4509220753406196,-1.4841916809024953,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.4390058142374889,0.041013493425867825,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.2603773793244806,-0.2059244871796766,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5386171671421358,-1.1936764096018546,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5844417230135928,0.2588999469013483,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6782705505972976,-0.48191399491528525,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.13695039146053894,0.3024772375964445,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5660440552050648,-0.19139872361464463,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.509746758654842,-1.1065218282116627,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.8431999766830853,-1.0193672468214703,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5588264530832414,-0.9903157196914063,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.40255814954364183,-0.7869550297809579,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.04782022285814133,-0.7579035026508938,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6035755862385468,-1.3679855723822392,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.9428028859642489,0.2879514740314125,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.44153320100148846,0.09911654768599601,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.2065990259147739,-0.5545428127404454,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.518399437577547,-1.0774703010815985,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.7147266589146279,-0.2204502507447086,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.32208910348743236,0.491312163941861,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.6208893877074397,-0.43833670422018906,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7277183427339101,-1.1791506460368228,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6800821687298754,0.08459078412096402,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7186891224795089,0.6365697995921813,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.0683891628839768,0.1572196019461242,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
